,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_224,0.14949113619485677,0.0161668745544721,0.031085237264891846,-0.2894757783094324,0.0384685037656396,-0.15151376115475224,0.16820445141706306,0.07620653868634626,0.1227261200135305,-0.016191421562411462,0.04849864413093303,-0.005171947011407504,0.037873525883776335,0.11750689726655793,0.12768575590526413,0.0913463693327379,0.12442078445463856,0.10444816881305206,0.09336340647715638,0.1619735334008249,0.27365349054013816,0.2270120710711395,0.17375107021280228,0.12677315247708598,0.1049850044280666,0.08166172178046299,0.13590093162572356,0.10880473587851322,0.12777386206560337,0.1755740798076155,0.2111539839967758,0.27349125367839877,0.2303146795486439,0.2685507676767433,0.3288770855791236,0.33190460566763696,0.4124793986611837,0.3991798024910153,0.3262015231817904,0.32805612911253546,0.2529134603579042,0.2540129632127713,0.2505262083436285,0.03678081743824938,0.08799886702586393,-0.021023019747780546,-0.024877718738805735,-0.022288452229559965,-0.10492914631365229,-0.18241664384702144,-0.17054327443057313,-0.26459792421717926,-0.18451087557570847,-0.27078134498519874,-0.173625063693558,-0.2359773933207775,-0.16334081422041793,-0.06228686082087893,-0.1278977153200768,0.034173593312899056,0.017994337188314734,0.07071181534354411,-0.030478695560538813,-0.11947264055254016,-0.06385123094756147,-0.10626524806750605,-0.14598945185303697,-0.1632966340782919,-0.20541526117569275,-0.08337818275895814,-0.06089846975526749,0.03350478741635265,0.05779237370769426,-0.05636926053410191,-0.11104123605575549,-0.1068478844049421,0.01844081488103411,0.10590016610459768,0.18221888466333722,-0.021260513319211107,0.11775110216619407,0.006156628835786323,0.006079553092757749,-0.11819023853785603,0.014786590966454138,-0.08986820921040352,-0.1624486345102478,-0.09646224430210018,-0.05672673353415387,-0.14811095249780104,-0.03867383386671819,-0.037615196837806876,-0.022412429266406075,6.442659092042467e-06,0.10605166611215198,0.06430512053902568,0.13217199356565587,0.0773565364418546,0.0952814529085947,0.036040861993723125,0.06666890978731776,-0.04631039141509884,0.0194391135894844,0.025677689011133976,0.07275305162417818,-0.015375475596183496,-0.001868339645906677,0.0666292202431281,-0.0031936672234310036,-0.0738437860277227,-0.037953118895185954,0.0037368018516105972,-0.05010000189696805,-0.023311610871934042,-0.04121066714183722,-0.0980042306870393,-0.050030175469421456,-0.17849917676590155
stat_225,0.8984507185924352,0.37849364064691166,-0.49297353231999336,-0.3210443065790374,0.5912421412768402,0.7452840530225001,0.4738759045101147,0.6442518369756716,0.66137743014422,0.46282247751143857,0.5395715632728845,0.6891477908802233,0.46469888678569715,0.5450014838600663,0.48413179598126044,0.5694323415882794,0.473119847717441,0.5926095239036453,0.5838796567199247,0.6755109707943026,0.46088557039274736,0.5326636033804367,,0.596190702421596,0.3024081852569246,0.45272553152518746,0.32961923003956045,,0.3601546583404126,,0.374174087953879,,0.41563041185956834,0.44738440124547435,0.5220966245166572,0.31533059882427145,0.32149353370294537,0.3314932680079827,0.18221038474017132,0.29156524213445484,,,0.29225468617983186,,0.31781841456151694,0.5244723932873285,0.4718615253731801,0.5944389033806962,0.5328011641649215,0.17807100987074279,,,0.6403814748283715,0.7524612103080383,0.5805339357291984,0.6598870238432527,0.7213038800568068,0.43630094786280915,0.8097314939813983,0.5981590693843717,0.44870223219849165,0.8078613293303425,0.8294022537343232,0.6957737707038112,0.7850825139620929,0.6586979507470488,0.6661568798065793,0.5038645359726585,0.6355705209742567,0.43440848255321224,0.7787998374559955,0.5998386719377071,0.4323557336243744,0.4954513431332345,0.7264942496011034,0.3074126139841426,0.08696090129464015,,0.3303886393219066,0.496975743446237,0.09165014411978371,0.3287340108490933,0.21408245722374472,0.8996399801086483,,0.5762770818051461,0.3221795555877516,0.4301023259544116,0.5868435997198724,0.5173384259721808,0.5111932320640099,0.5983268945044151,0.3814258034091697,0.47421247017136997,0.8548140359055699,0.32718922371008935,0.39754490540207826,0.5146920451151055,0.35609405961391116,0.41517731386906753,0.41805983830690036,0.36778029709207505,0.6571122847495743,0.3722479645836915,0.4372813507515005,0.38047845909864475,0.7236089663688711,0.4125780076050141,0.5045922767778633,,0.6121015305487074,0.5119724510707404,0.3253826435792522,0.5415912562511155,0.37601884367043553,0.7087815795594044,0.6690559067898941,0.5842786017664455
stat_226,0.2303195969529128,-0.00266624070945126,-0.456364930639341,-0.2949688848347531,0.26969309809052744,0.2270699229941074,0.2563817765419144,0.2435563964112329,0.19853026593705742,0.29760370944121883,0.33535131341025304,0.3150442663225195,0.2808411120814156,0.2296746069755281,0.21079221328503245,0.19437050710358855,0.1909253921398971,0.20987347288619923,0.21090641912126118,0.270177085973245,0.23411961901740969,0.2578456247189433,0.24097676227636378,0.31647901464823874,0.21765371664587677,0.30769072917077384,0.39870910838922374,0.5209356054917063,0.439665413608378,0.6357528254437145,0.6068528371205312,0.5509465638841388,0.30848293013053674,0.33662624088698034,0.24472980288523613,0.2610019495067213,0.2446642726639806,0.2905733350044417,0.2387938531761208,0.24626591789614857,0.2828617541706646,0.1717292685726016,-0.00976262277925736,0.15519542695327324,0.047085445582679054,0.11093842735717073,0.134072224825498,0.08220058063444283,0.06437837779954199,0.1493176654355221,0.21180594671205813,0.23714178195425645,0.21635571026882602,0.2835860507320366,0.20598455926169829,0.12696567753462146,0.1661361632705274,0.1261423289375624,0.2646779250649654,0.18315345285174595,0.14865786028684902,0.2874827245927114,0.2910701747775414,0.2538218633105828,0.18096959104945118,0.30635461708031997,0.2359028064837671,0.40221092179941836,0.5168175366177941,0.49460376209698215,0.6018881109033655,0.651452028804107,0.6350871536895571,0.8291980916173182,0.6407972624827925,0.6583578961522235,0.5298152496759102,0.625753675973501,0.6253663976777598,0.5253316648850701,0.44073328288463687,0.36285994417409123,0.2961157973800387,0.3216269624162616,0.23945797523239537,0.24487749465443412,0.18412050147401463,0.19307698208275056,0.26688458026755074,0.17800426900520552,0.24376304684871938,0.17379634767290095,0.2688286768523807,0.22211796053630015,0.1330295920895438,0.16664946668055486,0.2275187688240807,0.1524447757815366,0.13733201305744105,0.22330782117324646,0.18196107278065982,0.16928669551991127,0.09773558503302215,0.22106688491782275,0.11835301946052279,0.13274211595893365,0.10822178014157338,0.17562257097782266,0.046780206592640566,0.12279631074091561,0.054484855679165486,0.07391071035366094,0.09040917307096484,0.18184163721991844,0.027100725717205808,0.047508128963794624,0.1906524948525773,0.14702842028032598
stat_228,-0.4960437721027397,-0.4256639844911396,0.0574810039329882,-0.23674779328735515,-0.09997120079116559,-0.1759060794314959,-0.1304847850761629,-0.10111493446172065,,-0.16558428937838224,-0.1461043310046679,,-0.0636341350969294,-0.09697827760153355,-0.11156405842151097,-0.11066033829319438,-0.06636458214628702,-0.1466469646829892,-0.08404655648224098,-0.05080176072902182,,,-0.13915957765057077,,,-0.09668907681234493,-0.06132841800108116,,,-0.0739548074304049,-0.09579173411454148,,-0.03894404053175839,,,,0.17912800171040014,,0.2640358534381933,0.2686243760043027,,0.260995473837928,0.2174028830337246,0.02842746716309775,-0.03728617211832658,-0.10656551038513255,,,-0.25929134063473147,-0.352185462224544,-0.19428446627753596,-0.1549044517401467,,-0.28081742060890563,-0.23841882557098923,-0.06998102623333526,-0.12566975574292022,,,-0.012255161542963484,-0.24124213256453875,-0.23606010534231509,,-0.20292326866893998,,-0.21856818268999356,,,-0.14477884255138357,-0.11089596445192977,-0.3272719752570694,-0.3891627748726964,,-0.2612526620066608,-0.3608741628079139,-0.34024091374569043,-0.5566803049424591,-0.5791594768808823,-0.4970885354561456,-0.5119209087930437,-0.47343326298002253,-0.48599125579686825,,-0.591626755862881,,,-0.3541872688765468,,-0.3343549400614588,,-0.3478942302857763,-0.3843598752937466,-0.46115201930569183,-0.43911778810367685,-0.4512137647063027,-0.3954914927206731,,-0.33926045414269324,,-0.33819902594448026,-0.24689823329627114,-0.3139381394671581,,-0.2589144341014694,-0.3717845588889532,-0.36009965044580283,,-0.24413361629813365,-0.32389268347235434,,,,-0.2606934968117242,-0.13551822437998878,-0.2268832116258518,-0.04174661710258193,,-0.10052220029438799
stat_229,-0.22857546742687743,0.14753565672497598,0.19266095804100522,0.2382894606801459,-0.24832447385089418,-0.08980183401128108,-0.3291087260547266,-0.30317110219138055,-0.31077879729405594,-0.4544022443157143,-0.3998891811358402,-0.44050389456140693,-0.4042080382543715,-0.5638793642774845,-0.5663770330151611,-0.03210737497830162,-0.45782464614842444,-0.26595160791664646,-0.44888344892038295,-0.5567022760428515,-0.462476507799061,-0.44431862211528583,-0.5518535754268484,-0.6500413180919088,-0.47505511113761545,-0.41899291362502483,-0.4496208452302499,,-0.4258187527831041,-0.3929129532509627,-0.6312033300252392,-0.612143188956845,-0.6056521270565548,-0.4183464596788494,-0.648436156970561,-0.5982134741139332,-0.5287809877961201,-0.6426193608974616,-0.8585455999655449,-0.5391906067227289,-0.7394031783292758,-0.6566046220557974,-0.3463016832917752,-0.6899442357934015,,-0.32748644091036055,-0.4634891848594335,-0.1523296582728664,-0.3125424514787387,,-0.5552832758446947,-0.1489161473149894,-0.22713381055996013,-0.42991246184214604,-0.20107038574517028,-0.22948356552145754,0.08038989571216365,0.011170694268997474,-0.1359556746252667,,-0.281722140050471,-0.21611137054516003,-0.2931469637678175,-0.03850672556682358,-0.16697014303281554,-0.07542480704273029,-0.09053849352060253,0.2314909770324824,0.35137980662668483,,0.3662652129469898,0.7096341311235834,0.7270920946877631,0.1516904672811261,,,0.3412621876994988,0.06572074524476038,,0.0398134924373051,0.20559483690426206,0.325408804757986,0.08321417011209013,0.32758653452444875,0.18241456294197386,0.01617272959245282,0.25088031383901893,0.03477371539675283,0.09772583244231577,0.04599157039158956,0.3471480368079257,0.22666578051884625,0.2790843878211036,0.24533776009429467,,0.13425962880815107,0.22324289084491555,-0.02619320348735947,0.1798320410320913,0.14816112126288788,0.25304015141926356,0.03665657442173854,0.037841651483828086,0.22530599113221356,0.15269900825109606,0.26293918271464267,-0.04353159130375291,0.1284555310031922,0.2791463417164813,0.18444526213074416,0.13475988914669548,0.007982252338305263,,0.12446111661951664,0.06973410160897936,0.009212215143098685,,-0.01396811872765226
stat_23,-0.09605268381462505,0.11905550810237131,0.43509409605247584,0.39706163260895233,-0.30905782531629317,-0.23886987877011018,-0.3026569481320402,-0.3459279434081511,-0.36783749556182155,-0.30796657834493724,-0.3535199479310291,-0.30861540404774546,-0.3362359888566105,-0.35122807245226384,-0.3195721553760307,-0.3867201917985079,-0.3319153240674521,-0.3273558408470514,-0.35831891579163216,-0.3668697540594314,-0.3866663876500649,-0.38017092256361873,-0.3748905977389491,-0.32692481396002787,-0.3797360535846675,-0.3353464322845749,-0.3673411510611225,-0.3210952099088404,-0.3495930668384781,-0.32270815441019596,-0.31357986533409415,-0.2846008740582873,-0.34615374113422376,-0.3203607861324492,-0.1777772434666533,-0.26378997201405463,-0.19486792653452958,-0.23963956313951937,-0.27758868164435363,-0.160331889796817,-0.1525841967473244,-0.12574503252305747,-0.29389674073744354,-0.20857932502454105,-0.1628477471248228,-0.09895573710475701,-0.06611307290972113,-0.2444895812376381,-0.35502893140187075,-0.533681266849389,-0.5900815416698221,-0.527171513243474,-0.5785124520049382,-0.4479745050244597,-0.39958309893692195,-0.2609368582720372,-0.13907040513623223,-0.19131675516719354,-0.15118406631043113,-0.16498239288492578,-0.12541938929016583,-0.14245100103907468,-0.13692508141034315,-0.10875803328077778,-0.11857332209540393,-0.024099833199735313,0.020820855757549477,0.002257560597385992,0.117940577517464,0.07897241786633634,-0.10941375494866858,-0.11188410626120764,0.019405407033330328,-0.013946143539061647,0.07205087578574304,0.06214393113927968,0.04404151206519212,0.026675221529127,0.025704583872551517,-0.0055212662354340225,0.03668941943540491,0.01766794493885904,0.04791788388663989,0.03420821637438691,-0.06159918786058478,-0.1489058811491812,-0.17389012556713676,-0.14205011478523294,-0.15760401258326173,-0.19817077275087658,-0.1683878332839627,-0.14965691363454164,-0.17021309919501826,-0.16841865230365904,-0.2025193095786171,-0.15750234781931258,-0.16306820334647892,-0.10478484333813434,-0.07996551992133147,-0.1260654036364602,-0.019969039137658625,-0.07329665709031512,-0.0954679523833435,-0.06468761246030512,-0.08939261722508719,-0.11299379313937619,-0.16673935477516771,-0.16012031559221596,-0.16268641795914096,-0.20782855035009024,-0.22949523951877943,-0.23337958293179517,-0.21876867368981198,-0.21517005210526902,-0.21522279874547373,-0.23718317546440806,-0.2212385334811689,-0.23513610625486073
stat_230,-0.3961008400290361,-0.09746849256648824,0.23871999224692747,0.2755994103805941,-0.36922754307098593,0.005433909661135612,-0.33410193044347264,-0.4945953903573677,-0.3517300476796256,-0.4661030223599185,-0.28414766094378036,-0.3594951062477926,-0.30763907473143803,-0.40662817972977344,-0.340424328776295,-0.37825662172018987,-0.406163402782921,-0.40452998755599556,-0.46522221066021446,-0.3717157599024788,-0.36813793567627606,-0.42137866972952975,-0.3197419037508866,-0.39384896451844836,-0.5011552765046065,-0.3658405904713421,-0.4024934721674094,-0.35445776382141686,-0.41935268877737897,-0.47102127879730227,-0.5086925449670927,-0.46290543744920315,-0.43067849363473115,-0.4918912921429671,-0.5898041009299382,-0.5384406500912635,-0.41961259158989933,-0.41060846071113494,-0.5143693356493704,-0.5438232717456758,-0.5637201370749824,-0.5348270896318614,-0.6933292959739511,-0.5783133771633032,-0.4154292231853299,-0.5413654332814194,-0.5241510159865946,-0.6684472457535198,-0.47858998960516347,-0.33857396139024043,-0.4221165792563478,-0.29944370146824484,-0.5193086520800234,-0.3032458364617846,-0.3726363969802922,-0.28426448444210695,-0.2866744127770132,-0.37902012842860144,-0.3579237178859935,-0.40852917806566436,-0.3155034159186777,-0.07495758911971373,-0.07702837473575624,0.027612487054537758,0.10358508755288359,0.12984335560731255,0.22052106652306375,0.2279945328613586,0.2911960257024682,0.40228399117010305,0.3740008803602657,0.4432607334442162,0.4484403921592585,0.3333337948111577,0.3941638946156208,0.38695352861864907,0.4029465824486523,0.41997671124033764,0.4435810472773449,0.4365723269901199,0.19369275742781009,0.16813468525159944,-0.11694655252777887,-0.06899591413215275,0.08346101544074731,0.20183315252938536,0.35664868633253194,0.4516276518539646,0.4085047993495409,0.1692317465573073,0.4110912586028762,0.5115254753452161,0.4404492622727995,0.3207671812446516,0.3053888888816377,0.2762422052476165,0.15557545510547155,0.27059077021192585,0.19758770116794133,0.2230828138580311,0.2987589523363846,0.2375761303072104,0.24426639955219662,0.23304185596875224,0.18456045802624146,0.1898077488046795,0.1925432789509952,0.16238539901007437,0.2321215042894473,0.16156067268379384,0.20285800058451733,0.06494474520950502,0.23590471728615928,0.0855739201537067,0.16300039812857378,0.1064690258185099,0.16411770687281205,0.2250636088325767
stat_232,-0.36137946547833677,-0.287405549247765,-0.12108058077305626,-0.18052581351292063,-0.04474752618006457,-0.06764173313938536,0.01967141246673209,-0.10803059584667958,-0.09409597764851345,-0.04433793019666296,-0.03431945944983165,-0.05049442552718233,0.00955331298964407,0.022467481094609554,-0.009434199031933693,-0.06418444244213037,-0.06277441021655575,-0.14115974725702057,-0.04899688355823898,-0.07684864889974424,-0.1330100657771107,-0.1835034338768477,-0.1348115414368447,-0.05503070360454584,-0.1331187326560434,-0.1804931347261077,-0.1926693507867853,-0.16916856994480559,-0.20379061533525092,-0.10298851804646668,-0.11455288977908862,-0.1693903999028201,-0.2808061738315816,-0.2586504177631863,-0.07355131563819783,-0.3439380096190814,-0.31274126642990224,0.021408357647173887,-0.14088037149003163,-0.17130911560191686,-0.152107269672431,-0.2658007052755872,-0.11398139902434552,-0.21850143617451506,-0.10517528458637392,-0.22688343007582285,-0.1446074607585924,-0.13813696228670644,-0.02043748729570902,-0.02356217934652646,0.08217717361894901,0.18290254837459188,0.017567073060404514,0.016702841032856817,0.17822815914247647,0.16102885484009835,0.1274955501503725,0.0650415259598943,-0.09738774338872809,0.043736528383289806,0.07911955292868285,-0.08103248158470674,-0.1562240913785593,-0.16212658676955305,-0.038960490298426805,-0.06818097288247223,-0.229237868558831,-0.05825466427296427,-0.09505464623772053,0.009173460358274146,0.029027844122006683,-0.0309389620056801,-0.11019433655358507,-0.12813561214872005,-0.27551727843578916,-0.015330295771277215,-0.2859755666023336,-0.24924093374647516,-0.10244007587739533,-0.1198055585786768,-0.28908328785465315,-0.2837969633644502,-0.24413161965404603,-0.39397474114150877,-0.2827648357559097,-0.26462727463142,-0.3011233214073871,-0.17303478103201425,-0.22547515500958987,-0.1462685386962525,-0.2458122451706693,-0.24902070782253063,-0.24073630127521067,-0.27846793514576373,-0.2142239574936032,-0.4067826852297266,-0.2882065759652653,-0.3933502865367402,-0.35501396727803297,-0.3176580800611123,-0.32693719603834015,-0.28687535415815396,-0.402475260360702,-0.20916162020338433,-0.2692666989237399,-0.20981739592796836,-0.2153118306200647,-0.10222358784394868,-0.1315573021930999,-0.10138884370405636,-0.10760152365475506,-0.11122192055748466,-0.21351626244490385,-0.17356550916807095,-0.15007105857271102,-0.1590494067192059,-0.18399581382481567,-0.2158754198964693
stat_235,-0.5001330129605263,-0.29777165645052656,-0.07216904957140367,,-0.13376243214455097,-0.2421030644630965,0.0741267895986399,-0.01233154699357381,-0.07179253406432465,-0.1599672722947334,-0.11285157217208637,-0.18519501399457008,-0.3305147860645121,-0.28009662869345364,-0.0983174054839013,,-0.13189392122811686,0.013538810142230986,-0.09950861395356264,,,,-0.06419819470220682,,-0.14624803783795068,-0.35449178767593487,-0.19818642967487107,-0.26839097966319536,,-0.06455993463236838,-0.17447446540582878,-0.18676479908438492,,-0.2907519146685255,-0.240346415045092,-0.08159918528201592,-0.10116430316382732,0.054934600800727616,-0.21820733425793443,,0.006824448017778884,-0.07051699303081244,0.11821110780691797,0.052812400283408514,,,-0.1676802790916854,-0.33193455820205237,,0.013284333545735019,-0.18790188943833586,-0.033161582360236,-0.2853007929760423,-0.13748800774619774,-0.1161545923643568,-0.0961747850251299,-0.05710352449104201,-0.04105089562080982,0.07224782272256082,-0.09519805145240462,0.032557908021587804,-0.2054690812655322,-0.04778674799893105,-0.056090626919126814,-0.2630002325412501,0.1111720660885507,-0.3353132717181104,-0.10773038518826239,,0.01531157577975365,-0.27427364897890544,-0.24124959470480611,-0.3359922729117246,-0.20984888246042893,-0.21250646736329548,-0.33670659341456266,-0.21887712225123224,-0.25487555943038365,-0.16288052010700554,-0.1063265070469325,-0.04353440375337502,-0.057483722910154626,-0.030811777726863387,0.04800245408002563,0.11566557277224415,0.01449993992288284,0.2418576792048526,0.31247650874977706,0.40533139110529415,0.09480493878566511,0.3329380884554073,0.3145105319594853,0.3158190955994122,0.24945190324825933,0.16363894070448876,0.33582924204820847,0.28877111343729905,0.18424252411200287,0.10119871517172754,0.08143527530548642,0.2671596980390078,0.1338207428531116,,0.08613313948207123,0.23156500470429572,0.2196237619112554,,0.18247070686558672,0.26023065563447034,0.25867783517683013,0.18780538485526915,0.1970638784827547,0.08664454372568876,0.2848885671977166,-0.08124686210194158,0.1416566270544435,0.06763742847935086,
stat_236,,,,0.39939172738532197,,,-0.09597412598801962,,,,,,,,,,,,,-0.15072532312770553,,-0.15390323784212845,,,-0.13660553226699546,-0.20250915047921517,,,,,,,,,,,,,,-0.22826872638759504,-0.24660155320276816,-0.14482181597817703,,,-0.40610821867401303,,,,,,,,,,,,,,,,,,,0.3000477048363128,,-0.03910473834561295,,,,,,,-0.048487403226814677,,,,,0.07821460706544299,,,,,0.31438774877554515,,,,,,,,,,,,,,0.23573387677229787,0.19769557712804411,,,,,,0.2911533327266381,,,,0.27543184469990206,,,,,0.3343522511188729,,,,0.20901945352499066,
stat_237,,,,0.5004891115946725,,-0.10846243324242787,-0.2534025927212047,-0.09989614280984804,,,-0.37189643090461133,-0.36221432017509747,,,-0.16334948788905537,,-0.2560851954910738,,,,,-0.20535091731289368,,-0.17298506881166764,-0.1314116606906999,,,-0.4205042514011456,,-0.13878592214978358,-0.09699469383646439,-0.25773959158068466,-0.16942511977977784,-0.2563461602547685,,-0.3522648214641229,-0.4852406128494966,,,,-0.4058246471291944,-0.2589619419265487,-0.2163283488412762,,-0.22549291611323233,-0.12550612361340135,,-0.4154916887416618,,,-0.2761332116111749,-0.16456731828100002,,,-0.1073610217358251,,,-0.03616938565021965,-0.05436985922655086,,0.05320208715006433,0.08302287812713574,0.011522943667541452,0.04540831737360245,,,,0.009306128033304608,,-0.09031157687089093,-0.14245805160252245,-0.047976109495391564,,-0.13754643697619193,,-0.13876056249596697,,-0.298996976032869,-0.24620842392988737,-0.27680366395067335,-0.11514778700396022,,-0.11182108589126107,,0.03801737903142436,0.13031477812348227,0.10870444357416126,0.20804323006716904,,0.13166630642391272,0.3624340729398002,0.3540495772272155,,0.21586320339961917,,,0.23207825094842038,0.18991839385873846,0.18863456278678759,,0.3010887494502351,0.27669280020601056,0.3160786238495917,,,,,0.2309123604829293,0.17047204770135657,,0.2096375124354797,,,,,0.1459916095603496,0.13172362684612404,
