,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_186,,-0.09048471530789422,-0.2175082160734457,-0.1283624150832235,0.2670357487193577,-0.3804605284743577,,0.16499361187613948,0.06911073505813209,,0.17437699794424186,0.12755473515196528,,,,0.041841923069145574,-0.027614136189228054,0.14829059888711255,,0.03405250677895232,-0.05729533149413548,-0.23867839781180925,-0.37323349634408887,-0.15408009923217134,0.05502382133318948,0.0947801167335428,0.2473501063151812,,0.06965447030061786,0.23702217007958445,-0.20617945822034953,-0.18934485681551486,0.05767489214036724,0.03159406158562844,0.2784343771751027,,-0.21861869242153587,0.18148802266292793,,,0.11674199891727188,-0.1881139184347234,0.02482178103438633,0.11812888458467698,0.19687651255137878,-0.06808848624526724,-0.09607102032956528,0.18126300753539398,0.0108728914518002,0.02394859876853775,,,-0.2824113687339078,0.08400370763713509,0.1993016127180312,,,-0.07857104457246489,-0.03628425710893502,,-0.41380764153074584,,-0.30099998196731714,,-0.1957038620259594,-0.1405298445836012,-0.12416730485391869,,-0.03040110298100377,0.09801351349421973,,-0.1588111781975584,,-0.08065944001874807,,0.04712408167430559,0.10915190454274369,-0.19332659203095284,0.0651099821199697,,-0.05954141805644678,0.10811373076105836,,0.15455281956166506,0.08492906574760375,0.25538266351366107,0.03924826860233278,,,0.12153036822929927,,-0.03764896370134378,0.10684580470278988,,-0.20862791194581262,,0.09273105031646207,,0.20245653334264058,,-0.05528218908410139,,0.057916228000772015,0.08697916605157377,,0.03493813249747702,0.13567702363917605,0.07468561025816604,0.17688189344453517,,0.1572631944324215,0.18690219048330853,0.11865610244273554,0.17515780997484412,0.29337283728937874,0.09803136761192041,-0.14284866456307085,0.19153694601923316
event_187,0.006495885302947309,-0.05274635205762422,-0.07803418769351397,-0.22664365139759554,,0.029736513659010033,0.2773725006675558,0.17302692403191955,0.39105839851607455,,0.2813118795753274,0.36213847374356173,,,0.2230557610421614,,,0.1592128020491229,0.27484616383150345,0.31062668232145413,,0.21156881303167693,0.1949647264944689,0.3434644966170492,,0.31011899817118865,0.26854553237519124,0.2146614806709616,0.3423308262766621,,0.12097362156716002,0.2726971345584535,0.42205599239291475,0.3929512947899206,0.26950135356999066,0.3156292245524074,0.42771388066427163,0.30072567936431527,0.20488628462483185,0.47037636773520725,0.43645642393615147,0.5755434328134185,0.4655581607362707,0.4410586949081462,,,,0.22202621798254615,,,0.10814162649171344,,0.050217382254332255,0.09726839415003008,0.016285157611383883,,,0.03888733143386694,,,0.17983364576907218,,-0.12800618623668694,0.18899643641877312,0.15990280206507498,0.192570462262598,0.13618618705379534,,0.015679419431783678,,-0.15688888231451692,,-0.043813996131880806,-0.038302166054255654,,,,0.039052951296712976,-0.06194055383897227,-0.11436322687002036,-0.029570023726698005,0.10282936510420994,,0.12099058667440855,0.09284916969773763,,0.10319333216306537,0.19456789500182906,0.12007807477292601,0.05397566637306287,0.09765842425368351,,0.03307977230539175,,0.028065249083938842,0.010494613884606168,-0.008036153575244299,-0.038107853830341085,,-0.029257905992556503,,-0.054197923896552536,0.07126412430761325,0.14692915898610967,,-0.023808482209550792,0.15543734639395856,-0.08204164665099074,0.10643528796769874,,,0.19645382704409123,0.05341900528689182,,0.16165328920196115,,0.024043226540825663,-0.012395280938244078
event_188,0.568700741955158,0.15818871872620988,-0.20788620088213516,-0.14225613062982398,0.17277286979197448,0.18293926901431865,0.2685314945992266,0.3273056444332953,0.225170568795843,0.2622614685049836,0.26769414203309627,0.16093914753426583,0.20331476609768898,0.2558051816029801,0.20583201137735951,0.2654234384950748,0.257010486688597,0.3257877353317943,0.25803097056004826,0.321906649365255,0.22708993041930037,0.25001398371731753,0.3744630336644563,0.204813852233551,0.19263619977027174,0.28717286269763176,0.3537833515779277,0.28582003925644256,0.21401134069941452,0.2993500181683112,0.22241693576224122,0.22727531786416405,0.2769920996232534,0.2059338400825865,0.19318901288253068,0.21601182537943792,0.1477026479368792,0.18319460823136563,0.10212025490749696,0.14110495129589448,0.2888611480352014,0.27404658239411894,0.2901795959029646,0.34281694189229756,0.2080436191311559,0.18836028503404031,0.20495306979509517,0.4155486764634377,0.38858840857178384,0.39186588615876106,0.42376548293977967,0.4130302606096241,0.35133957849580266,0.4768162646555461,0.3169297368310478,0.3076146402828031,0.3060587405260009,0.3400432325889858,0.2907714164993834,0.33963078293588705,0.25722738548791596,0.4066914228957227,0.39941113871171224,0.43197176362596307,0.17678531579817716,0.20738323423750968,0.30190736089650244,0.29694946448335974,0.17481155367966641,0.2661464441733722,0.1092636626278774,0.1732425620402822,0.24956843456930144,0.14701403706565214,0.07835097133192243,0.10759163119692282,0.14297851964899141,0.042303007941631894,0.18309817308843035,0.12632323630495912,-0.06753945948637059,-0.02119797814753316,-0.10415464023412938,-0.02808477943484396,-0.13543843648088483,-0.05023212954255838,-0.09832593222270605,-0.04397581403434448,-0.14496153796836966,-0.07606828630185271,-0.24364123037915147,-0.19723379220124806,-0.21866291425564022,-0.15639832796788256,-0.2981484780281235,-0.3213083135155478,-0.17834947156854797,-0.08126644686098683,-0.13868384206092005,-0.18544346959680308,-0.26862983766124715,-0.20636841758588495,-0.17820971804465627,-0.18344440629920947,-0.16680619805068841,-0.1616848945791029,-0.10812211024569106,-0.1479952929994408,-0.24438355255146169,-0.16361639434896902,-0.0697504523123183,-0.15780476115045022,-0.18069979296853309,-0.18679112507685902,-0.2597365066927917,-0.11271050884247091,-0.11017162374178635,-0.02214040461712078
event_189,-0.4487271243654747,-0.17407976751324447,0.1514415518049868,0.12760759654283277,-0.5858309363688617,,-0.4808997791575434,-0.07439395301338382,,,-0.2844267450940267,-0.2518087467518766,-0.20340747804700426,-0.17414483918666368,,-0.22945693195991093,-0.33588919550639423,,-0.1742891647157684,-0.28962324626158514,-0.1932937068909918,-0.3223206350072799,-0.28683616556421776,,-0.387411748543745,-0.19240143685348596,,-0.48165510134126854,-0.3071315730816182,,,-0.41625492370187883,-0.32749546752740516,,-0.36685208905904365,-0.1486150970486305,-0.28221515541310144,-0.2554403165286366,,-0.20842016971401706,-0.28251966863836014,-0.2303891545710572,-0.2793949192933117,-0.22815607127426188,-0.2966181672051649,,,,-0.23387557893872982,-0.3738246821288692,-0.27875123974397564,,-0.29577718734417474,-0.3570126215964262,,,-0.32486099800480417,-0.2147223643657624,-0.23943481305209063,-0.21556292771322177,,-0.1371571255742112,,-0.2060995243654125,-0.18420624432592425,-0.015824287355213976,,0.054169813373529614,,0.043205715004903486,,0.22184089339257596,-0.13256165930454034,,,-0.15234670596249836,-0.08513604277955561,0.11074263263431762,-0.212885112534104,-0.18953562012543199,,-0.032480813202598574,-0.07407092292294931,0.07354396955834529,0.09077150860845874,,,0.20727410960724504,,-0.2527984521487226,0.0038863134267182672,,,-0.06960398413569457,-0.23751429642382027,-0.0628624224125118,,-0.08084562453303097,-0.11443196123617445,-0.23861263257177703,-0.20467306946723965,-0.34205275321799244,0.10474696221965463,-0.11671717025905044,,,-0.0003994180042530553,0.12170941151940552,-0.14886787289651804,-0.11075087764352096,-0.24143025107304078,-0.158997736273751,0.02084933448140324,-0.12174502877474619,-0.10653259578936702,-0.10560743306426115,-0.005634319556308925,-0.0005441086834531456
event_19,,-0.23027334247814604,,,,,,0.24441938680968445,,0.22329259369487228,-0.18730672067061985,,0.2755393278285641,0.279798492959981,,,,,,,,,,,,0.00997773679471477,,,,0.2817829417294237,,,,,0.4397880399516235,,0.2542989365744617,,,,,,,,,,,,0.158499624614,,,,,,0.05629049297765159,,,0.050057681402255146,-0.24946784187475615,,-0.3269536656723714,,,,,-0.1156650639261386,,,,-0.10809613936949024,-0.018856646154408876,,,,-0.04529909670727221,,0.08891007112633932,,,,,,,-0.10863204386256295,,,,-0.10404420014324325,,,,-0.15226553320468258,,,,-0.3135389263634177,,-0.09129863663231222,,,,,,,-0.07212559398439275,,,,-0.20877784286277315,,,-0.049489856259386684,-0.053923990411759784,-0.12473783478260403,,,,-0.17837255280079695
event_190,-0.24764726374956295,-0.25184855610891,0.1190870580564787,0.0836523681534901,-0.4986443920838859,-0.3218906837397431,-0.5201774910685265,-0.4169613641166098,-0.2141734004731006,-0.2897573947886877,-0.40374278095573424,-0.47455753814392393,-0.41876906769760686,-0.3051040016328216,-0.31803910899362237,-0.29568766650532247,-0.35869292751427173,-0.2670052467169932,-0.43844430354300495,-0.3392705109943265,-0.34723762494558863,-0.3395424621662751,-0.46709692552632426,-0.49810709984966617,-0.26535202866566254,-0.4637510096832269,-0.4035506474392628,-0.26162944831551116,-0.32130938459266173,-0.268488244428823,-0.16037385007613195,-0.20191307150805213,-0.4119311747546831,-0.31193886577573504,-0.4422561836879938,-0.3653205303106044,-0.2789063977637036,-0.3776589649473577,-0.3508854688667355,-0.5352090173373216,-0.6064299171516362,-0.3693951436632602,-0.21623877821466425,0.048671147898292175,-0.4120899890514575,-0.29342522371851393,-0.5667956326256893,-0.4083638890388685,-0.4320443800469135,-0.4668439624145237,-0.48816085403927467,-0.39226735784120564,-0.39216138296484454,-0.5774185350095461,-0.56092789537032,-0.6124497714753819,-0.5484991016678483,-0.7407374669539133,-0.6149004882391835,-0.6508302854647655,-0.6367595384449334,-0.513990359520899,-0.43767870345903925,-0.4564031229198072,-0.609678549469378,-0.46132485687662783,-0.3545484488757105,-0.4660438006881776,-0.39009622822835105,-0.3715237378441254,-0.23230150148398432,-0.21205011061973403,-0.20453464031136487,-0.051422737525964116,-0.19726778006490037,-0.20326519835225673,-0.1565120432489366,-0.10306856057347635,-0.041301184930752806,-0.1258839657097037,-0.0012434373472959429,-0.1154105852566646,-0.009104104503089468,-0.09782316770127349,-0.09656688398051981,0.008966718404410568,-0.1387259920279205,-0.06128198450729935,-0.09712162234270597,-0.09177279428819536,-0.10819533827598023,-0.19599604349656866,-0.2112220574149282,-0.056140202626751685,-0.062110817979906176,-0.22286980534652864,-0.1907809972982097,-0.24594275417442255,-0.17371243357363034,-0.13090607803658583,-0.15942163808619,-0.15788178959177804,-0.15066058757103146,-0.19374179008371112,-0.17093558700843578,-0.175944886424306,-0.2010429660492901,-0.20007427901407207,-0.21876242237957114,-0.14263182113148484,-0.11751481093146178,-0.06725331468508287,-0.10338816293827535,-0.21193364509251253,-0.06480312376515779,-0.11224882009751942,-0.13785838961576716,-0.07972142519022123
event_192,1.676146247180326,0.5845751503100121,0.07682785621410533,-0.04103979088951781,0.4386770719174932,0.5481407591578248,0.6567547603283058,0.5538379516712522,0.4420781431848245,0.7086878682972906,0.8556341111340874,0.7103325362104221,0.489618298043929,0.6540505278913191,0.8467705264689248,0.4779849219191754,0.6186441736217662,0.41979136167805914,0.6877498226082623,0.5860231010060369,0.9258383156967143,0.7225209003302897,0.4933854490926091,0.4024524170469793,0.4098793173858929,0.4816167472219503,0.5186448288751225,0.3686064695523798,0.6531431058375619,0.7537774680144541,0.5899988596306781,0.5589102214410536,0.6085098824905578,0.4824044922110758,0.47494056612045366,0.5386518834858935,0.4119671429379899,0.2188837158740164,0.2056883525275676,0.5753386849181384,0.11820608864233657,0.6234617533516807,0.3873434038389529,0.6119875169530239,0.28185834708566404,0.5530015019478484,0.7553279158388246,0.7797679710611772,0.47573871148237185,0.6366034194068844,0.7461160240300717,0.5468328440131073,0.6430957576128197,0.5029993275147338,0.713586018346115,0.8296337627183901,0.5599568050071023,0.5643083045967218,0.6001210587693593,0.5775580039399668,0.6289417395302548,0.6109965038515506,0.6723909510968272,0.8474936384926394,0.527953765701626,0.6383140900588249,0.29761519698145705,0.6899229175558071,0.8138750916744097,0.6089431748846331,0.749167089728728,0.6357062145969743,0.6541829660369257,0.6510414460140227,0.6381089519443333,0.46021855502219206,0.603777566535145,0.7329842523546598,0.4311392262403119,0.6154794062901754,0.5555219106447857,0.4260284248244685,0.6213123647343661,0.5235669953764879,0.6113489838566378,0.6042437468984933,0.5686572338449182,0.7677732232458327,0.5330624901991229,0.7805317847471622,0.6585187079563852,0.6864380322999661,0.5209197186178031,0.728602463847465,0.7640775432762252,0.6592155929954046,0.8091071514434257,0.6051148892302248,0.6852639231216505,0.8185680981816726,0.7502846091044602,0.7886742221207009,0.7104469833532041,0.5827087126385039,0.803311004302678,0.8472502696863322,0.5293326100082139,0.6580643128321657,0.7584913553052327,0.7360107716399742,0.4421210152889335,0.6722249619543755,0.7007660878926828,0.7565758069664422,0.6301036993407867,0.597416248895171,0.6633007365262024,0.7981137865788679
event_193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event_194,,,0.053273379529952154,0.0877508571400749,0.2714786036180549,0.10334034861767598,0.29420809433322875,,0.4022724216311905,0.20108307796228397,0.4081063807382446,0.4309729885408968,0.08487326977755297,0.4450846760407177,0.4396384471056644,0.4383071305222862,,0.23497275175443882,0.09623463405397371,0.16410724020527312,0.2701069260275654,0.1436360656302327,,0.2124149027791354,,0.19351746952058507,0.1730054555761894,0.29395920956715865,0.22027353219946003,0.24741609306209494,0.152419993604129,0.1968534257035456,,0.3238332018785442,0.32438150602829985,,0.3138410371882147,0.3565064553233911,0.32766257297318263,,,0.3168405778698962,0.3018624524730304,0.37274287842897746,0.14106890635404057,0.2590480958839645,-0.021416659118863555,0.3271580330603867,0.07362603790639852,0.34793825582602744,0.17242393985974713,,0.4524614138926967,0.21665670154683497,,0.19665227034223398,0.22764882348910148,,0.4084687265412505,0.1396281303925301,,0.2878309861095727,0.10721464425742909,0.2198841075780913,,0.15823567461478852,0.43699348040717545,0.35705995011663594,0.34162585116701594,0.4138291128472652,0.10261141993918142,-0.0014430061627027425,,0.2679864685645965,0.025474287035253975,,,0.12311011305268184,0.2978110940861018,-0.030017817046385963,0.10265676370640758,-0.02069808263351295,0.07116877514377645,0.23099851325499887,0.28410153761642565,0.3864203385461549,0.0868786254830097,0.24494238286539188,0.40535807876078006,,0.23433815421089096,0.21664391843899544,0.36065034502713644,0.44843576692599724,0.3820117121358767,,0.12257251588656871,,0.4488492361212803,0.21401344130435604,0.4606875172898966,0.2764983666803011,0.2705518810881634,0.34083692462799486,0.24978409903880286,0.2492903308935955,0.1634161810066833,0.18417076518503472,0.2084097468191153,0.24768765304301035,,,0.1276226619412547,0.12980465449793296,0.1379847300928405,0.22725195999169656,0.22155715866438225,0.009938749066687014
event_195,,-0.2680945248591449,0.0809851130611003,0.07843255040111971,-0.10579717236969265,-0.2828111704440215,-0.6086376346854315,-0.5295398579455215,-0.3530346616232286,-0.2793980619545903,-0.36657387038322364,-0.3412293836516854,-0.4093319467254675,-0.06372086540902393,-0.009726342546343743,,-0.653931315368558,-0.04034456943532691,-0.0749225808438186,-0.34751655320976493,-0.21376492589107388,-0.023922321267056634,-0.38623034543593043,-0.6501469706818231,-0.24377515897610758,-0.3675023329063024,-0.3164947081422801,-0.5279890286541203,-0.14674666466367584,-0.5001869834800077,-0.41455889225159864,-0.2770837903055115,-0.4801688086064968,-0.36397613952239516,-0.45037564615406533,-0.3966554135241906,,-0.44135651195932796,,-0.3664953616316556,-0.44094365119757284,-0.4687160058254415,,,-0.32001641208933934,-0.17758797433007278,-0.19419183598272702,-0.444433802703807,-0.17874916066188015,-0.2996620121599387,,-0.26709448064787716,-0.04801718454368131,-0.22126199205390884,-0.23381318093014872,-0.2782662921474466,-0.19520951132411277,-0.03772230087618893,-0.013312852052209044,-0.0429248773354061,-0.6035547613900948,,-0.23304307006186462,-0.35851737847092546,-0.49087387296787344,-0.29702595971332857,,-0.08038338736076088,,-0.025951139584157904,-0.2294499546037955,,-0.18612681002498888,-0.1928578272971451,0.08626309232500927,-0.3976955849213789,-0.2969592419588406,-0.3722132084566098,-0.40563756009119406,,-0.4302535257141447,,,-0.14861608427998607,-0.06892069576146323,,-0.09734573276601165,0.07953121400226902,-0.03577857349466685,0.12343984789033939,-0.38899186257254303,-0.04847479751090708,-0.1525297958539301,-0.09050432421179436,,0.009523247031625956,0.027487156118396146,0.024825517009911906,-0.07310780393285031,-0.18843310147890924,,0.1915934769423525,0.08977868301498486,0.2297145861728295,0.2176997920502103,0.22533374657886035,0.18935821512441628,0.11696493921721554,,0.2507298219874386,0.2020085663476248,0.1053355504152026,0.11109212259045172,0.07350780920460412,0.18385162509774652,-0.03393931482022765,0.19888432906483922,0.06283353162463344
event_196,,-0.021517417081997798,,,,,,,,-0.0621152211598146,-0.07698340391822289,,,-0.06955353628360395,-0.05700590460528033,0.013983541631409132,,-0.211846945238961,,0.04217561736602848,,-0.17317242532535854,,,-0.11541972119569548,-0.16887502177959302,-0.15480651168814466,,,-0.024043974430273854,0.010301234215144147,-0.002980288428811256,0.07236273992830115,0.10748579665565991,,0.08115505743800848,,,,,0.06396070294145753,0.10344253325118002,,,-0.09555613116648917,,,-0.18786972404051086,-0.2846212015884656,,,,,-0.090389745213544,,,0.1067196929440948,,0.24005621242246647,0.23341955021927238,-0.07330138070494371,,,,,-0.20891951903551612,,,,,,,-0.06515901461570167,,-0.12381654299815054,,,,0.17532001340827183,,,0.19738895292711509,,-0.03404263125867718,-0.045150064714696805,,-0.28286567205730745,-0.3555608268567113,,,-0.161680190585551,,,0.04279666187252255,-0.1564642980280257,-0.014684708951328528,,-0.06673109485039333,-0.0961381606765998,,,,-0.19685634152434897,,,0.03800105586845977,,-0.047453474934507425,-0.04152756583816352,,0.1595160417552453,,-0.06316297099624349,,-0.014518489176292702,-0.01471513098294459,-0.17315843575471035,
event_197,0.6544718227773065,,,-0.1055646421518372,0.3527729246144673,0.40680102047963207,0.37688877215160876,0.2837249196551026,0.14181707909856023,0.1843487154173527,0.235833775461527,0.5774902186858032,0.45314694481717127,0.2865687087489615,0.24122093635660563,0.3544063313862844,0.3800816422008202,0.4153013328469998,0.36793609821639955,0.07545889592050768,,-0.08807200615878377,,0.22972051914241987,-0.13493184279294715,-0.10969939751256273,,0.23247140958702023,0.14200698532045583,0.1562869635525061,0.10454505782610929,0.2737825388457679,0.2599988824806347,,0.46522714025451667,0.07971561160182829,0.15926568791617413,0.5529780667032456,,,0.43618683311176354,,0.4463794450921869,0.45024890166397424,0.18188944885175415,0.25937031376158265,0.19894049303879863,0.3276555844242982,0.17238633696279707,,0.02322119832052071,,0.2619108616690375,0.13350532904885054,,,0.3698518300839475,0.18267047831708233,,0.4678664747638086,,0.14010274750687177,,0.19216541846849872,,,0.08730465539330318,,,0.18432502583744856,0.23940575197265612,,,0.4862920709486971,0.5482072471255439,0.44798361394566955,0.3205861757621139,0.29564692976740875,0.29647146457205636,0.2355653846772244,0.1059694282087147,0.14891240090328822,0.1815659997743803,0.3555767022339074,,,0.4460998284092353,0.3590112627288845,0.4275700502362608,,,0.48167841172980636,0.5838043496721679,,,,,0.1667207505103178,0.14032931491803777,0.14545597795132867,0.320201045998618,0.29601663013238205,,,0.29486596102844415,0.09023357942641885,0.2523463321972485,,0.41977792290704447,0.3324299296395044,,0.385077194555522,0.4234042501993015,0.4092608096303073,,0.3349953438354216,,0.3996633457623015
