,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_131,0.16258660744537964,0.06929615170179472,0.10141796772590181,0.07243931272707406,0.10531684452931314,0.10043502860453567,0.09999017438089976,0.10506672614826008,0.0979602038017193,0.09744728892451118,0.1032967983022369,0.10345010491766318,0.1065439775831282,0.09946485695663786,0.09791921484507704,0.10187032887103435,0.10127912335878972,0.10422360472940075,0.0979267311494019,0.09482661039307616,0.10506928549600508,0.09405034336929463,0.09744385388023027,0.09288364447203995,0.11623784698652204,0.10422853131597573,0.10481701851141376,0.08762389117062158,0.1000321534823117,0.092944225292175,0.09229559997354547,0.10423026553090503,0.10242828901145741,0.09179514797843366,0.1046036591643281,0.09799370525374057,0.10422738333696363,0.09937998710146309,0.09972823379469926,0.0998973630005146,0.10386785315946374,0.09167003089550183,0.10008360830576242,0.10070700324623222,0.1042400082122284,0.10352424776712714,0.10129270954593664,0.10223810608526704,0.10565776175430824,0.11084787103462673,0.11293580794979896,0.10639873381430302,0.10153317489872866,0.10453153308400209,0.10900004075702543,0.10594196707893068,0.10991347369360328,0.10990491537238506,0.1155008074896745,0.10392476747458657,0.09552773980573664,0.09897798851558826,0.11127281188159525,0.10553431844243671,0.1013372555807463,0.10489815806848043,0.10372896657221135,0.11322251110611051,0.09656736044082134,0.0972200815489502,0.09020816182939757,0.09555051900712773,0.10051639310212653,0.09282864383442138,0.09557665916872209,0.08919178450774777,0.09849479137140696,0.09023577621663671,0.09475733694573618,0.09263951014857838,0.08763367078511364,0.0803046729896447,0.10317702256165451,0.08682167682461576,0.0831148422958192,0.0826140387128537,0.07313410491811206,0.07874282699589413,0.08240759439735935,0.06648841112831813,0.08196754905810924,0.0772095047029377,0.07646493895105122,0.07484787519055792,0.07222839593855489,0.07480259067313316,0.08140424861953799,0.07418591393842361,0.0764047910871617,0.0778637845562019,0.06907206993509407,0.08029069910296342,0.07171319500010274,0.07728299630901324,0.08249195664837093,0.07851841572681065,0.07976331344530649,0.07489135478780307,0.06912495037170123,0.08718893641226222,0.08014200784510116,0.07002361449790202,0.06933083619171743,0.07797557464764276,0.06953884099788443,0.07520565922913144,0.07714336815265299,0.07099200656861476
stat_132,,0.19181610204515434,0.18650563062524086,0.15684534102974113,0.2286556722158298,0.18402981049808567,0.20244750366229353,0.22579160861467193,,0.2558074698666595,0.2023137995233063,0.2516539443497679,0.22487203634286848,0.25189048762796423,0.2286230210563936,0.2012409733769677,0.24726190459594014,0.20649620892005685,0.22526280876091645,0.21835277641622075,0.2091456773698217,0.20781848273060188,0.22645704297653105,0.2560578527376529,,0.22090681583452895,,0.22773676250781721,,0.22902518248493847,0.21092007535653415,0.2299645570654909,,0.2575742918354606,0.23388453257932976,0.19990168869792246,0.2327656918904502,0.23304057141641013,0.23162256761131605,,0.22959545812289853,0.21001878893521475,0.21541853884395898,0.20415383236774717,0.25551779688827864,0.25995589358963483,0.2690013973628509,0.2636630513937058,0.21940370247231764,0.22361545335608327,0.22399626001247874,0.2236245637672482,0.22139271784735495,0.2660712448196709,0.23651787074994443,0.22589264020859648,0.207249746489468,0.26408651243301506,0.26302673583546426,0.22489650080925921,,,0.26502937340300875,0.23719413298335737,0.21153943296537217,0.22149483368939654,0.25485672623447675,0.2334133745372763,0.26404964473261316,0.20648791421169055,,0.2137194745783466,0.1824173884797445,0.2219232738353868,0.24582604502419297,0.24526347996627204,,0.24479003979749764,,0.20503867014856342,0.18723298302196992,0.20277042989971356,0.22062647911094432,0.17530545413990614,0.1940458436650891,0.17271652023409254,0.20842101109713987,,0.18179054010139964,0.1834761357262638,0.18109624912551514,0.1705361561776025,0.2024914988904874,0.1795326823362671,0.17582387587558262,0.16087001222987224,0.1725800282102185,0.17806219229325976,0.14974234909785247,0.16259689842702402,0.19247559890664223,0.15934422521305014,0.17000325084198992,0.17369558835583904,,0.1643101577774516,0.17710486035714715,0.1811987149909301,0.16255298383789143,0.15040279177923105,0.17917498006150945,0.16188863370180562,0.16319698402523816,,0.15947663041148086,0.1678414579628601,0.1701652225801602,0.15648482863875732
stat_133,,0.1692345170186463,,0.1708925780360956,0.2271176724783948,0.2110288147730122,0.21829267244882866,0.22397455132810262,,,0.24298397157808033,,,0.250646947920626,,0.23821474887095734,,0.22268808105960922,,0.21698176260821184,,,0.24989883318127998,0.25381016940184264,0.2275608277160586,0.24167241844210047,,0.2078859124550496,0.23071929266081997,0.2261388708063225,,0.2535845528249333,,,0.2563440009210972,,0.23219604022506846,0.2564974111916034,,0.22756664860466458,0.22655376390018828,0.25435804151044106,0.2327814638784323,0.2385655169269125,,0.21392462089839479,0.26686416056607265,,,,,0.24119191840232052,0.2368844832862089,,0.25831896256736375,0.26801573997458245,,,0.26224368557421424,0.2674902124351081,0.26501745481722266,,,0.2596830608949781,0.2278718216488314,0.26435649599080363,,,0.23774613840485379,,0.2275493796776992,0.23077231301986514,,0.2191031838607595,0.200383137785695,,0.21782676682954652,0.21754470474185267,0.20547925199838463,,0.20265955640291888,,0.19628859399418333,0.19083153722254864,,0.20937257169782283,0.20785994728863016,0.2073666193098653,0.20148036102577604,,0.1996128352349307,,,,,0.17320823690104326,0.19125511648147528,0.16189641758502568,0.1739635117009817,0.1760593763008551,,0.18964720327158643,0.18643127677504703,0.19002976599933985,0.18349989818836313,0.1794734012437254,0.14836590365040184,0.17955346448200152,0.16129566855256902,,0.177906695823379,0.15999778000392337,0.16205772460836237,0.16139505400597912,0.17413023760659702,,0.16841978145888145,
stat_136,,,,0.17723228522674916,,,,,0.2653632234699133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280343773866641,,,0.2744780539973054,,,,,,,,,0.27318892280086626,0.26496176873926286,,,,,0.2583517453530622,,0.268968938395659,,,,0.2564165433704612,,,,,,,0.23808050664592562,0.22603659898360434,,,0.19680346284526518,0.21735170380896815,,0.19209759436876828,,0.2163518756026771,0.21373079268878556,,,,,,,,,,,,,,0.18440502755594584,,,,,,0.18842345608959382,,,,0.193814339764616,
stat_137,0.277416700794848,0.11912134276635034,0.17685600252965905,0.1216147220673456,0.19752371081111805,0.1504288108359042,0.1791482373680368,0.16486800243576277,0.16576178238569336,0.17617730602155385,0.18805949772581682,0.17323878590242328,0.16360422923394596,0.1540504456782774,0.1506871715080812,0.17854054785004422,0.22256430178873074,0.16291856226468326,0.15622376493550144,0.15890912147258512,0.15747232519145615,0.15574338061270632,0.20832200834665746,0.18356014392464146,0.20812468038882995,0.17823813742908023,0.16015950152164155,0.1642252804927908,0.1745768476709929,0.20992024990104613,0.1847545702830459,0.17464042276100142,0.20167013199935324,0.1953208246409924,0.14757187079051498,0.23774332530934567,0.16059145974808559,0.17737463701901002,0.15179051462287887,0.16430572444881103,0.15617079864334238,0.16531274406502378,0.16232526748192494,0.21875839324669819,0.16721888731072787,0.17804173235964024,0.18397814881119842,0.20511706427712026,0.17318824553945095,0.17752410900086707,0.1859596637776297,0.16240302615156552,0.15972006341623776,0.16628831828132423,0.19158418695963692,0.24738077368348355,0.17625432093017604,0.18536976391952123,0.1615871383646215,0.18658420260692624,0.19645359210091975,0.16210993793338382,0.15007057826142928,0.21875890784860733,0.1861100407751102,0.16822157146024996,0.1865279301763776,0.18906079919122515,0.19312605224156587,0.15516073516064668,0.1750394053304646,0.16051520947469614,0.2088509655121058,0.15067735840925922,0.16665109695200095,0.1561555814140315,0.15171892676479537,0.1660888358284553,0.13562695978356487,0.16406448411848218,0.14707855162154657,0.12782639412857968,0.14186838197192655,0.1907122451367835,0.13875521834497886,0.12364874072736816,0.171532271935218,0.14829578807720092,0.13727162311070665,0.12298872110155928,0.12513223837394358,0.12224952656904203,0.12597460756934778,0.12478838120613574,0.1614832097268934,0.12501653842325666,0.13833228423038033,0.1346579212911343,0.16011576319758206,0.12313607454288573,0.1508359100544211,0.11108735384520871,0.13008531279142502,0.1402708586368438,0.1287607771585578,0.1253823452527717,0.1137933424821972,0.14394036052859002,0.12650576014369522,0.13300859553206634,0.11746568059755941,0.14048602017186346,0.1206993302217144,0.11965056838036535,0.1310196958351266,0.11788478322562496,0.14740329921510953,0.11074393526562952
stat_138,0.1878466860704641,0.090430528209233,0.12189907779947243,0.09085555895188055,0.13740110481300624,0.1337911012562351,0.14787999240456592,0.12649970010354344,0.1585186938652061,0.11934070959744994,0.11483258462549077,0.12129813621288146,0.12662191507261802,0.13828744179473057,0.12073775376176046,0.1363523284315187,0.13006051209168745,0.1376918197660901,0.14801897667724576,0.13069085748662476,0.1314174421838815,0.12957352367057298,0.1268684324655773,0.1313127023318692,0.14145890261758118,0.1177924615529165,0.13852869229621206,0.1306872034220044,0.14068852163497925,0.11207079685923954,0.140359381024746,0.14553863444936982,0.11638603081782443,0.13289632767006473,0.12502869456733934,0.1422153666453829,0.14643726166424972,0.1254777191499601,0.1322002214389458,0.1304148918249184,0.12961336305280513,0.17300461604969858,0.12108263779236932,0.15081690521691993,0.12215024316260542,0.15429859644165259,0.13919809344320455,0.14810099223801687,0.1336618458704059,0.13872147303741106,0.13077463260727018,0.14155444248489055,0.13524277984171834,0.13987492543088642,0.14674233846143522,0.13903752183640417,0.16214617734456185,0.15065707278928273,0.14467551769746864,0.14723580414514967,0.15101937544392469,0.1318413828846741,0.13255179868965922,0.1442055760406732,0.12134865366340604,0.136188178665886,0.109738960957526,0.13239987244282853,0.16587191672951843,0.11440097108848023,0.11874784356772343,0.1295038083306029,0.11466157126433951,0.12960814318674424,0.11844438672593825,0.12748244903977748,0.1436096545977905,0.13767901225957369,0.11332889031197305,0.1166653289162891,0.11639436762196453,0.10835463498262453,0.12904522279450414,0.10491161783134141,0.1074548153373283,0.10719245397366924,0.09371190945581812,0.09981943111170208,0.10041251246229763,0.10932157574096697,0.0976905172473396,0.11272256204070902,0.10484754846987433,0.10612557442430498,0.09921446212549792,0.10561151011693906,0.08955209735633274,0.09998974191903579,0.09222573692268225,0.09230384235579243,0.1016464432182365,0.1065719100803771,0.11815496425932581,0.10069240966524089,0.08860263742518053,0.09327111621807754,0.08571723826470456,0.09664947687730688,0.08987682928652482,0.0925642874472155,0.08729969170162974,0.0949260602798603,0.09888739647541213,0.09399435474713372,0.09349306179064394,0.09120030544635355,0.1035772534935438,0.09422037461234689
stat_140,0.2294553116435528,0.1101208346811759,0.1412244808262354,0.09511820417851324,0.1792597450096561,0.13671920209340999,0.13279342763723065,0.13847468936045038,0.15701371242781303,0.16899714604114047,0.13056686046258456,0.14753388989688532,0.16768249686656395,0.17932542779146957,0.1428477776247044,0.14478743152481824,0.14280225302582666,0.1463953457115949,0.1520987761017805,0.133521707770649,0.1767447996582374,0.142092582189166,0.16743643354062784,0.15507614937207642,0.16298833506548793,0.1560235092332345,0.14234452865958247,0.14862955607248163,0.15565236720634412,0.14748559111932982,0.15455208350547595,0.16963843248548563,0.17360528857473814,0.11924064346516029,0.16313130776054444,0.15122100906511404,0.16164320036181493,0.14536832828912644,0.14925442367746897,0.14257181595846058,0.15924449464052737,0.1384295955301295,0.1585285107250216,0.15394633615322198,0.15549781483987296,0.15265464539899215,0.14757610764304308,0.17800316045037234,0.1678799101865501,0.16069971553343632,0.1409583239640995,0.1811693546883082,0.1473795163402038,0.16291489516141533,0.1501664755347874,0.15061365678113572,0.1451064889196678,0.15949780478674908,0.14402082279937722,0.2135348344219815,0.16762674352491838,0.1438092379850486,0.17113454311057713,0.14295878698055836,0.1468914064273211,0.16376928229388316,0.13478211060859552,0.15289060013677613,0.1461141936856574,0.15271647972821462,0.14485713963260782,0.1507879903449341,0.14197605571625557,0.1326013997006178,0.13688304920881447,0.15246977084106408,0.14740747286092643,0.14692145226234324,0.13801958881078458,0.14352394666812168,0.13724637380442137,0.12448436670638419,0.1149473955494353,0.11878563818446364,0.1360301115704509,0.11395031889797103,0.1364150574343169,0.10256509558773858,0.10039168885228042,0.10823657559680586,0.10920429088214524,0.11166966236970388,0.11488122174609906,0.10955522340086776,0.13066443714112955,0.10213052938579809,0.11282526716313634,0.10554443210579849,0.11383737404087749,0.1020159319006434,0.11440709998653094,0.10935579648740278,0.1595596887985287,0.11420100409868501,0.11455302402702777,0.09848459226733187,0.11580294928959103,0.1255337747416023,0.10569375529320298,0.10284936694102811,0.11455544958343745,0.11769032146087138,0.10861375919109051,0.09904694530493416,0.12653374590563254,0.10412723927987819,0.11355163854042107,0.10557993472318286
stat_143,0.27760457779919556,0.11322261017047099,0.16129586231286794,0.13505029111308753,0.18380314986627394,0.15570736635059745,0.17771283247740888,0.1628225774699153,0.17358742812713548,0.18451087460719637,0.2024375798234758,0.19244085968162897,0.2059398610157314,0.16631800818678066,0.19364924642085377,0.20057445111539773,0.14881877501063162,0.17922688889597185,0.17961597461536347,0.15805485451438708,0.1819509718520381,0.20660648191873168,0.18149151083298926,0.17319048769081816,0.18356188700313675,0.1520713684011186,,0.19390981163601625,0.23097811585710892,0.15594833998829144,0.18343023761164393,0.18330631569693914,0.16963573516797772,0.18074427858857264,0.19723403464487227,0.16077590998999364,0.16632013752519406,0.17499425575302155,0.16534262568276772,0.2271144301885408,0.17097763987290485,0.17241801879243981,0.1768719740515327,0.19070795204312707,0.1738927318437117,0.18732708214757998,0.19349209686808444,0.1726571197245248,0.17212287764392648,0.1772177891501949,0.2069133855689695,0.1763401735137206,0.17306100512886588,0.2392170399275893,0.19044279764665015,0.1870142469373846,0.17541108543201916,0.16128964083418953,0.20499564437803064,0.19625103103410216,0.18487659824724614,0.17767246882094648,0.16716961620538853,0.1735161723096501,0.17579918311396434,0.1941906810956247,0.18679013388962443,0.1776642158885816,0.18168779094258758,0.2056855188810033,0.1457220670473857,0.1667108853390656,0.2271219165279169,0.16579184494391105,0.16513321328430458,0.17384913544234135,0.16496900015342877,0.17385245047203413,0.1541634008655433,0.1738511861677972,0.20348082121929648,0.17104217486807746,0.1804707275113117,0.13585582283834247,0.14565421707702547,0.13418806439817352,0.14075432586215425,0.15766748970663844,0.13606558000644897,0.14342282688790883,0.12942246719846567,0.13290297202006698,0.15581189753947916,0.12903182864136264,0.13309223172600818,0.13842597653706848,0.1383132814947504,0.12247453145293592,0.12554741771218966,0.13400255006929218,0.13253984137700184,0.12522463519168525,0.13620547330013996,0.1390332143064883,0.14357502173021183,0.13250780601601841,0.12361393768966569,0.13461459410833118,0.12591246403449638,0.13236302279715875,0.12157723998054933,0.12544880049082438,0.13189084554578215,0.12551660250517102,0.11831795918445573,0.13561010841798327,0.14577407829398575,0.14623544144069683
stat_144,0.22674326695633493,0.10839993881027002,0.161434650774156,0.09363891648701853,0.14741090823980788,0.14961288997666405,0.13903701924128717,0.19242336084417727,0.15834199859093753,0.1529084334770401,0.12851534569244547,0.13553606969378695,0.16309475328574627,0.1311790984952426,0.13638047410830262,0.14683570498756604,0.13505176874455904,0.15480002868014847,0.14897183910271916,0.14534944722844778,0.12226399938049742,0.14428147402764255,0.1320421811028916,0.14116025840076896,0.1469312831684665,0.1248960859189683,0.14425803603200332,0.14034774061494898,0.12570352577805527,0.14451309629364545,0.14609668503138673,0.14102124949458478,0.14981611896463112,0.13846536663737408,0.1375055788080517,0.14881203631771353,0.1421651396944264,0.18585062312297912,0.165254150153653,0.13115325092299537,0.1393698584449536,0.17354275280812098,0.13972884417322043,0.13078967971102068,0.14641023887107674,0.15014761474815647,0.1447761346408605,0.14333350414364757,0.1354102404126946,0.15722103501301132,0.1562470973924091,0.16968047119111165,0.13620694330937838,0.14883071666768827,0.1315641340157416,0.16381381454322444,0.1465639862141295,0.15042886874438477,0.16711903591724248,0.1579221663827283,0.14223604005679344,0.1295726101939869,0.1305918453178942,0.1669629341821874,0.16095798636808697,0.145318735103159,0.19855253347283608,0.1556591999238566,0.13569852769344393,0.13530561030679963,0.14615814780645306,0.13393623482875763,0.1501901528933854,0.13073244407224582,0.13472400184931338,0.14336051539093023,0.14512775862069685,0.13353692147861268,0.13482712835387511,0.12087835724081071,0.12927069330082694,0.11880750752409447,0.12933817115303006,0.11611537248681024,0.10834688154006492,0.12316546934159134,0.1106912853761422,0.10952467657548207,0.11089429999725788,0.10869112485045927,0.10719273372578877,0.10662959011796365,0.112580472393384,0.10719429625487621,0.09461898043995806,0.10695948513750121,0.10670893262209019,0.10643482267654247,0.1258203415317673,0.11362175317425927,0.12105598024026129,0.11149667585515277,0.10227661661954675,0.11639985148824619,0.1016866772102086,0.0996041962987494,0.09532175439681533,0.10936628459364639,0.11111313490178054,0.11137643160880432,0.11316702613019884,0.10024363922534232,0.11931989779683104,0.11527362985331811,0.09891789464877311,0.1236551108030836,0.1012037268057978,0.10323395003356682
stat_145,0.34251975676357205,0.194950937149126,0.19790825629432002,0.1553171977766075,0.19604134404199028,,0.24018705147370895,0.20596817729948613,0.20866238324592215,0.17463409855816406,0.18916671756873576,0.2247925307828089,0.22371294188169083,0.21069514055794125,,0.24062942836832843,0.20382965038819587,0.17987863831135356,0.1926128136113517,0.2168092280109996,0.2095873621399664,0.2076240328469097,0.1932937774080058,0.19700164335593515,0.2541678035447511,0.18720232532213377,0.1864670792713407,0.19502145023389827,0.19667182255379437,0.25187336216511813,0.23015310971221192,0.2103657457336818,0.2182665594847278,0.19253429949612658,0.21246369064672332,,0.23218892093491186,0.21231354324025647,0.18483818710930067,0.1826111922957766,0.1932066525396638,0.2540747013899969,0.23254852371436505,0.23847145603150594,0.19544108338099409,0.23408303730655025,0.24240866264587954,0.2670986912790097,0.23717118391107359,0.26552081848498277,0.24120100068724837,0.24370611240812803,0.19239392695408036,0.22046647494215627,0.23430007512388584,0.24335056680291228,0.2381848992668933,0.23902969093732726,0.262887325587886,0.22538939858129486,0.2638473691943725,0.19893965793369492,0.2679877329458059,0.19143956461131426,0.2313440382269848,0.240592275970457,0.19925294320483222,0.21569205709445238,0.2373068087432836,0.20677342386219907,0.21072632078993744,0.21219542450048606,0.19431198012888426,0.18870055300630412,0.18703369549527982,0.24677919483503874,,0.20007714166276053,0.2288120148283952,0.22660031811492767,0.16207377558811964,0.18420836728301818,0.16907420540689397,0.21582017040824114,0.17644347399803073,0.17130497619905585,0.20812540343698357,0.17076329604828966,0.16682898094771245,0.13583171732128346,0.18064275298236604,0.15851484136177144,0.1822648707063734,0.19910609927631706,0.1501178620834765,0.15986432161416225,0.1927362922535465,0.16317836845314018,0.16162514649941728,0.16177368333591266,0.15979209895279356,0.13849712709004275,0.15590796848733923,0.15966341052115726,,0.18151736138335772,0.16025159829598876,0.1814617898021751,0.15077098517595086,0.1504547128923424,0.15144438054200238,0.17534485402650762,0.1787652836718901,0.15021270697882308,0.1482462247139825,0.1450631627610649,0.1684199622774713,0.1714338516630137
