,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_159,0.39324152740491425,0.17232542998646957,0.20984205309780446,0.15201452338029545,0.2488014275197592,,0.24235372663115437,,,,0.2182734854530108,,,0.24860199467474106,,0.2425726785922267,0.2440613266021097,,,0.24089910546830867,0.24356990761635666,0.2402008739623364,,,0.24540469888098498,,0.24978518828811241,,,0.24211287506249698,,,0.22321495349083173,0.24030222159312079,,,,0.24918035029528854,0.2461009110988037,0.24329974551800654,0.24234748761709657,,,,,0.25427104883544466,0.25565323975065507,0.25620008317304205,,,0.2605013410169786,,0.232682305394959,0.2520660551963966,,,,,0.25860049066631496,0.2634208961465527,0.2659267138027188,0.23259605974320224,,0.2582711129808003,0.2540644271540467,0.2524669879297198,0.24646858476035555,,,,,,,0.2079679987130904,,,,0.22986824617600116,,,0.21416969350266232,0.20609573481657606,,,0.20239149039914,,,0.19463030255948643,,0.1892667577598863,0.19385513771138552,,,0.19379052345979017,0.19233834298304375,,,,,0.18982372673281436,0.1716531998817651,,0.1855388273455361,0.1890303764664013,,,0.18386515220718477,,,0.18439440399383986,,,0.1644935294003957,,0.1671188888761033,,0.19310708636081975,
event_160,0.25237495776239827,0.13115883262805153,0.1939171012843806,0.1231644254846713,0.17018594559478206,0.16882347782410592,0.17529231378206125,0.18617341211285973,0.19954584650475746,0.21967177393563458,0.1624377689513987,0.20065406933498572,0.19904009846798007,0.20481386214862526,0.15088992720602343,0.21576938457764797,0.17568622309377077,0.18480431911569078,0.15646305347043768,0.19638837878716017,0.21692883432392593,0.1843023648078043,0.17534353394385419,0.1664159152604715,0.15999124092539443,0.1728412836612655,0.22118345329225622,0.16537044460264425,0.18419963229525765,0.18510410799477092,0.16540583722472177,0.17468053575222303,0.1688231420755202,0.1629923709181131,0.17593912187139005,0.1681260440013178,0.18710598675426732,0.16805454168597814,0.16679795252307916,0.17359463627711055,0.18497046319166446,0.17583549798833303,0.18035404030009788,0.16421292637024912,0.18793285780272365,0.17210117701138558,0.1968176052220231,0.2113490064553679,0.17526131975428969,0.20195323472721716,0.20035737005799864,0.21639112326066207,0.1761944557140397,0.18514076466867466,0.21013015885282527,0.2017346833279935,0.2544705450114165,0.1801996362327971,0.17824061132671729,0.1730963274587452,0.237119781787616,0.18435846078679127,0.21545481858600762,0.16983485983213353,0.1829365445217334,0.18466280464699275,0.19047063737192582,0.2043867871262835,0.2239984428563423,0.15102934396723286,0.15823246753506895,0.19955389075859462,0.1630549240467023,0.15006098421588546,0.16612273922691945,0.17363647345344135,0.16447476259592997,0.18868052782468267,0.15513430966004418,0.17525167951067747,0.14618294325297196,0.15943810788948123,0.1689249494909458,0.1346305769695486,0.13892245292252098,0.15093843312556218,0.15907896143919717,0.139618427536171,0.13764574215058045,0.12790925287013746,0.13812316004213765,0.13913275257170393,0.14987612987388169,0.1478555170612208,0.13804468250510318,0.1340038623636413,0.1350420128491591,0.14570354433921348,0.1436674464767655,0.14652702799344683,0.14473998146111156,0.12719313883655356,0.18195511845407725,0.15553352475786084,0.1652011867950675,0.1230328289873843,0.13010869762739088,0.12779639561812015,0.1670298913058012,0.14116673157767434,0.1281663668969516,0.13321208789939132,0.16250754437750678,0.13189981088115332,0.1192551579416438,0.14227437699215922,0.14656504993855762,0.1271025194007987
event_161,0.349794449595218,0.14107130278537913,0.20766953762554372,0.16265783327158764,0.22115833752738387,,,0.2161444169033142,,0.24199749846178115,,0.20069829979276255,0.21505057325037394,0.24455786924379366,,,0.2394319665330754,0.23675913514297378,0.23784650600961005,0.23687876558745521,0.2391067982928082,0.2359673760782897,,,,0.23684650858985595,0.22138321102375402,0.21462747958414566,0.23561941727838517,0.19805956531005717,0.19827641191955767,0.21521823677328863,0.24131002946717234,,0.20084008856141125,,0.2179188564070407,0.24312655846520248,,0.21551553325411876,,0.2183152012740999,,0.24740909184182266,0.24184250346230743,,0.25181849596048933,,,0.2577039573348862,,0.25753431056225395,,0.22709943302999122,,,0.214411694249622,0.2560038648438376,0.25306043948752593,0.2592642945802386,0.2372392633912045,0.22887580863495965,,0.21378510921078372,0.2504393448150589,0.22583710455965006,0.2201857166619623,,,,0.23678943447766868,,0.21049800414579878,,0.22431745772256567,0.22111727905766854,0.22052657460149733,,0.19251634471549722,0.20830696855435443,0.20943104838546608,0.20276375130627436,,0.17464231455660495,,,,0.1907743650171945,0.18796733907719457,0.1856711138639888,,0.15822397369937294,0.19191508311059585,0.15847167764635617,0.17080483062833204,0.15282936150611995,0.18708551733475848,0.15621901904011834,0.16721568617223231,0.15682118994368638,0.1685144388665708,0.18269773148691235,,,,0.17712725456832593,0.16161561417830003,0.18261432469946542,,0.18010444554276878,0.18412618785210083,0.18096034289412136,,0.16335269765630872,,,0.1706884667082155,
event_162,0.38813395189463407,0.17012223659669917,0.20759063245252746,0.1625794401222109,,,0.21690863413830683,,,0.2414961580253465,,,0.21484462326769077,0.24451613376591522,0.2374421805177022,0.23855737613847702,,0.21434272283088007,,0.23672482639715672,,0.23573426399357073,0.240003178397466,0.23920571396261045,,,0.2443805793365935,,,,,,0.2192848750461729,,,,0.21775513106050484,,,,,0.24171440581372258,,,,,0.251758415287828,0.25104670061457285,,0.2575951046157152,0.2315711677167136,0.25730145626431306,,,,,,,,,0.2615301137501696,0.25310395220903426,0.25649956662972084,0.2555091928678917,0.2500668348284169,,0.24147444943509616,,,0.21605528165685808,0.21501878556812742,0.2354513782857499,0.23104197724709657,0.22429588577762516,,,,0.20464091320845987,0.21271044426704808,,0.20923832163377293,0.202592912419874,,,0.19887962916609322,0.17494752298731797,,0.1907106069244116,0.1878208678600616,0.18558788560756137,,,,0.19074617124031357,0.18884229330363508,,0.1868926812713196,,,0.18790694726101023,0.18583924076281944,,,0.1855428910990929,,,,0.18251766535610958,0.1851583799258327,,0.16677353119167584,0.18079022488322483,,0.18024222725635017,0.1816120282721768,,0.17045660691853712,
event_163,0.3903911202777788,,0.20949357078644534,,0.22255274164686623,0.19381624292848773,0.2422896775776941,0.20152130720035408,0.2179935971539134,,0.19862585193097398,0.2033094201547775,0.21809040095548132,,0.20124658165486758,0.2403193485120984,0.22031662144675332,,0.19980686656632196,0.2163735370340615,0.2029592133056769,0.21593958668274876,,,0.24406030645209167,0.24066618275490545,0.2242492234052051,0.23746722676417173,,0.21716312687700542,0.21689328499912047,0.21883174741174577,,0.18560594852769058,0.242204871685084,0.22292164879144788,0.22056777996927607,0.22302488121946476,0.22185996079695006,0.24019103348648368,0.2418440503897136,0.2462013397441415,0.24742165188115392,0.22663423130896115,0.19025543416015595,0.2279054198067488,0.2299751419671357,,0.2555034045275273,0.26016112831920124,0.2024318006564949,0.23845035587359326,0.21406637098364475,,0.23005782180473336,0.2608481412766566,0.25755773137295196,0.2353786474136874,0.21534263633429726,0.21997702118971757,0.22128351239397756,0.21385379744537017,0.23530357232145627,,0.22898041795671087,0.24972760404183691,0.22259744440986362,,,0.21893608406518258,,0.2377620952715371,0.1967847079407297,0.22780741621235523,0.22530295725095778,0.22326739738633755,0.20281323138684934,0.2277612593194618,0.21431976869084898,0.21021906623216413,0.21081969061379702,0.17205957079754,0.1852395235247505,0.16358279478714433,0.16865442247257958,0.16293885277014977,0.17477554577110047,0.1617387598896003,,0.18880214981070859,0.15919541236782622,0.19000536380513275,0.16188529764674775,,0.1916668190678632,0.1862504454291286,0.17118737081557978,0.17042127740279933,0.18683754901397867,0.17311988950267335,0.15661201288503848,0.15496090184978076,0.16664349597270683,,0.15384948205628565,,0.16374500714182255,0.16787845180358904,0.16876924184780512,,,0.18340424593770577,,0.16442033775446524,,0.15420791528710726,0.19144565980123884,0.18470315928410524
event_164,0.25515713373546905,0.12448501782731762,0.15898491431136474,0.10791403023629874,0.14457094457169364,0.1535095645792588,0.15931756187999158,0.16660738289458826,0.1530004292069281,0.1540428281904206,0.15547456267485188,0.1595483043030364,0.1757389697397967,0.16399278234198067,0.19986533632631856,0.16671557543633359,0.15260391445009236,0.16552010329305356,0.15066142868412175,0.16398774843619676,0.18779582374228806,0.16489910849476733,0.16693395789418886,0.16784417045051445,0.17838633526530653,0.15629072950292244,0.19162619268631287,0.2169076143220307,0.17443904998022047,0.15730037291759566,0.18658456817251567,0.1586884349278333,0.1624109318499672,0.16414842701679866,0.14159753117516338,0.18940581070419368,0.15951416865632026,0.13817471859665684,0.17677779844763322,0.18616293377407878,0.1506022393466492,0.2027130001843261,0.1716197739219598,0.2074444962472742,0.14775001987550618,0.16489585331787265,0.1771362616463763,0.17623493661288206,0.16772248627581404,0.16557234268540738,0.1644282103970515,0.1726946174323154,0.1695154983727375,0.16092638624992858,0.1858301058098635,0.1819992195349425,0.17232540585318112,0.1731940244945866,0.18869630638681947,0.18222423856231573,0.1929962492461157,0.1665801590375794,0.17120628403813998,0.17044448878295032,0.17415356476623212,0.1966070408440618,0.15087422035268325,0.1721245603191434,0.16629927003840192,0.16694096589777585,0.14601358223752095,0.19965589947412044,0.1436168167428918,0.1442947939042583,0.1388134274712919,0.16414150723539497,0.1497784939908163,0.17750190741317387,0.13510429152555137,0.12008962911553493,0.16502294511883525,0.13653105004775398,0.13509944104365817,0.13563453165068165,0.13941786268026868,0.1349164052550948,0.15000762110741508,0.16039485756425048,0.13807908817199116,0.11725254037221282,0.11122548853879562,0.1327500897497587,0.13406544510041246,0.12599376089475378,0.11979239295675577,0.12727965072483224,0.11196785771056336,0.13103903063844663,0.12260549829713167,0.12503555136477898,0.1372162795012993,0.12814792375217873,0.12718201066933188,0.12987310480141254,0.13367022574555207,0.11775081923652475,0.13954856738450014,0.1284453620706225,0.1215728419194849,0.14128640556554098,0.11730420842888892,0.12065294788146083,0.12465138525773643,0.12550825302610813,0.11993311062984663,0.15228626450344546,0.1311084662029195,0.12783726047603414
event_165,0.2320326339553772,0.09893191607860795,0.12940954937838542,0.09352546022671178,0.15529653584319725,0.13581930812997503,0.13154936034111592,0.13556357213035442,0.13666935145865544,0.12899378560209251,0.13744240326673307,0.13602884065193294,0.1347703594624304,0.15042961937540655,0.1240155130288032,0.13944526651277986,0.12095793500433327,0.13943462439570736,0.1166332062935485,0.11798673336113127,0.12145929282659448,0.12622569804946826,0.12758782905824376,0.1524922095282215,0.11392894396286633,0.1382028620223182,0.13448453626583923,0.13096510325362543,0.12713582841147228,0.11982528672090108,0.14509847727599692,0.1458745307891311,0.12658527414778095,0.13286584184075512,0.1411996671727113,0.14780617840956212,0.14130340051736748,0.13374924313923453,0.14100600253224135,0.13926197312681843,0.15042123030179497,0.1314816338764945,0.12412380326395228,0.14108479166457008,0.12210781783653439,0.1318356636933798,0.1397957669879787,0.1278329482657809,0.14822891976742997,0.1391640978011762,0.1512973979929823,0.14718330001469304,0.17681134470560397,0.14916221446664527,0.13960978504677474,0.15319677504743845,0.15820449387081198,0.12541883440351984,0.1559033309739129,0.15362891410304086,0.14849217894966668,0.14691165198495623,0.13722679489655307,0.13323601146273548,0.14126045448032332,0.1554847454655372,0.15643566467047407,0.1446418479604947,0.14261261450966908,0.13590924909254137,0.14599632083241607,0.13729702983313513,0.12936002547847023,0.11484657013199664,0.15757128716844976,0.12700369470615042,0.1207401674530776,0.13287208676567616,0.11642136168768535,0.11963720424516587,0.10669908048884141,0.10418366466546579,0.11542599517472932,0.11009273842080534,0.11035319226848507,0.10345526635832317,0.09727686070195055,0.09916031515709736,0.10283016099015019,0.09284882746667286,0.10385548293341607,0.10518503169540386,0.10523403844335392,0.10053646805695776,0.10303783012676125,0.10004902907281765,0.09737713069833974,0.10030668928619525,0.09515005916010383,0.09466387752951645,0.09935064022953316,0.09519336247330817,0.08536377476918394,0.10884261395938799,0.09966528390008629,0.09735780520336573,0.08905932213301435,0.10437986468563235,0.08962420410566609,0.10281314585911092,0.10128119577425469,0.11536579795865365,0.1047591839396728,0.09076440966478402,0.10960129463934604,0.09472590676142177,0.0944568268178354,0.11636494916869056
event_166,0.3576830028058495,,0.2094082677656939,0.16472645915212714,0.22377120359784614,0.23004602522065568,,0.24282485063838194,0.21982182001785533,0.20613003793956083,0.23818344592474444,0.24367292320869105,0.24203987332587482,0.22527683940023158,0.21982624617453272,,0.24454515390346826,,0.24208735604033388,0.24146391456752989,0.24439111041578274,0.21687917435101353,0.2211686032920625,0.24091202394274908,,,,0.21865269305571233,0.2395446772071594,0.24103482916934962,,,0.20621045680083888,,0.20481705498140917,0.24903392786435843,0.24361068109182543,0.20678760782844544,0.24400789759530653,,,0.24682265104851336,0.226540576688307,0.24894707955625883,0.22254559267080812,0.25237877184626945,,0.23134471372205684,0.25480928214958004,,0.23427351683495046,0.2642756908575525,0.23200611949379984,0.214533837218887,0.2539810396097115,0.2364567837140467,0.23647939224416573,0.23680531329832585,0.2556986614453235,,0.26559583961412964,0.2568214237057855,,0.26161857820906653,,,0.222575247350801,0.2452128310766534,,,,0.2377006903400834,0.23585919984839457,0.22794604662197593,0.2272391994199079,0.2260845417155749,,,,0.19177788768561269,0.21223754415674084,0.20490330776271332,0.20458325424592924,0.19580307192665827,,0.194556388198077,0.19193915285963498,0.19278160744043382,0.18991846531149767,0.17009800438936296,0.17360011116290552,0.1935697497452262,0.1944000884781798,,0.17256361661993658,0.1694451380641704,,0.171589558506392,,0.1734471099088781,0.1874944736469227,,0.18701714661285973,0.15787401852060626,,0.1631942668035168,0.18174322556783828,0.18397723862402926,0.18737986864873385,0.16704526177770165,0.16887085171224903,,,,0.1534628195065662,,,
event_167,0.18530356792020206,0.08565116170324234,0.11557645948811289,0.07933806077658773,0.11119046751170134,0.12090340299535045,0.12166406467470377,0.1086556006257516,0.11505058608906855,0.11987530165870343,0.10201159830241668,0.122318171425481,0.11603994685889835,0.11693337862351243,0.1131026018301657,0.12764051106442778,0.11358005115091123,0.10022129654064796,0.12048042845317232,0.10186877392371921,0.12150249771841683,0.10945686247175805,0.10649070973762963,0.11320522814423141,0.12002593184560008,0.1085181261479688,0.11347286510721229,0.11826006548604924,0.11065771548159592,0.11501924292406994,0.11051903348300482,0.12918899077153126,0.11914390400831172,0.10637566472965851,0.11394725480566127,0.11461450164798477,0.11930437530749186,0.12348618358245712,0.11165020071123416,0.10827243372546588,0.11232349440572258,0.11582653389799091,0.11913599852697904,0.11569580854580794,0.10570612583821137,0.11744388689253413,0.12275493381980679,0.11040566505704877,0.1223773864082192,0.13314034844121014,0.13161114027715382,0.12007184147970258,0.12113901745278224,0.12300031059056767,0.1290279083524899,0.11889882443622425,0.12050096041819415,0.1291696932680708,0.11471488630109887,0.11679135260133723,0.11238834961247114,0.12172308111813379,0.12274080682059081,0.12427982088346327,0.1332531333184706,0.13644287173619393,0.11239117309139332,0.1297414789545247,0.1283237675848855,0.11623098069124486,0.10694428281282693,0.12001779103147472,0.10960906634661864,0.11580516547958493,0.10597546590617973,0.11754263358518051,0.11245232425395472,0.10762524105580741,0.10035062261595859,0.10478777310948936,0.09808399288816662,0.10260613880455166,0.1199122433161179,0.09442738978415656,0.093079779198318,0.10412516542864865,0.09785075679416698,0.10606075928277937,0.0912905995759339,0.09596844724725621,0.08746411813540253,0.0868296220921815,0.0949375457528193,0.0935153106883897,0.08199787592248874,0.08100552809560625,0.09578591805272323,0.10103577809382998,0.0870219142147519,0.0910405251457161,0.09716436542423465,0.08712330236485377,0.08244580366768647,0.09169451413783535,0.0751355975433977,0.08996521097985667,0.0802940338997639,0.08204483956401137,0.08105265429428048,0.09472147133772277,0.09090527046525428,0.0825191992616034,0.08438731217883477,0.08503370510521108,0.07698694370045221,0.08457087884960732,0.08639300824571862,0.09358147276291645
event_168,,,,,,,,,,,,,,,0.23744400677699276,0.2384307275615575,,,,0.23665895416707114,,,,,0.2405693807782677,,,,,,,,0.2413272865061841,,,,,,,,0.23916617606470447,,,,,0.24819249943046562,0.2517327083906892,,,,,,0.25121288107704226,,,0.2567027829833845,,0.2558256796580962,0.25304901173802186,0.25907563781513865,,,,,,,,0.2416673313245372,0.24545640453848738,,,,0.23096969079991356,0.22419562270296095,,0.22079275663012807,,,0.2125751873268357,0.2080809493301488,,,,,,,0.1893234693439041,,0.18781170008946732,,,,,,,,0.18694469362811936,0.1866682420637833,,,,,,,,0.1769377858764801,,,,0.17993799987412615,,,,,0.18156922067484987,,0.18857176565146674,
event_169,,,,0.16128121011973834,,,,,,,,,,,,,,,,,,0.26137588986326105,,0.2623146083645322,,,,,,0.23982024299346716,,,0.26629690077979784,,,0.2745859805375976,,,,,,,,,0.26287963789384106,,,,,0.2590110506556984,,0.28428031371395446,0.2766051909846225,,,,0.27556218603137594,,,,,,,,,0.2674881414783728,,0.2625630651008998,0.2646884752363546,0.25884921924681153,,,0.2521324180273155,,,,,0.24722859147767964,,,,,,,,,0.20705730551231813,,0.1936708100232744,,,,,0.19420484641824035,0.1916676576125025,0.20364504035133632,0.20553525494337324,0.188489359390525,0.20517679009906492,,,0.20121929724028753,,,,0.17761396784890982,,,0.19991502441779618,,,,,,,,,
